image_id,category
0056153.png,train
0056154.png,train
0056164.png,test
0056187.png,train
0056189.png,train
0056220.png,train
0056254.png,test
0056274.png,train
0056300.png,train
0056328.png,train
0056336.png,test
0056352.png,train
0056357.png,train
0056358.png,train
0056370.png,train
0056383.png,train
0056386.png,train
0056404.png,test
0056408.png,train
0056439.png,train
0056443.png,train
0056455.png,train
0056461.png,train
0056489.png,train
0056493.png,train
0056494.png,train
0056498.png,train
0056520.png,train
0056582.png,train
0056592.png,train
0056606.png,train
0056608.png,train
0056613.png,train
0056628.png,test
0056668.png,train
0056725.png,test
0056727.png,test
0056749.png,train
0056758.png,test
0056763.png,train
0056764.png,train
0056776.png,train
0056784.png,train
0056785.png,train
0056786.png,train
0056821.png,train
0056828.png,test
0056834.png,train
0056836.png,train
0056865.png,train
0056867.png,test
0056881.png,train
0056906.png,train
0056912.png,train
0056947.png,train
0056954.png,train
0056964.png,train
0056978.png,train
0057045.png,train
0057073.png,test
0057076.png,train
0057085.png,test
0057094.png,test
0057119.png,train
0057136.png,train
0057175.png,train
0057191.png,train
0057196.png,train
0057216.png,train
0057290.png,train
0057304.png,train
0057317.png,train
0057324.png,test
0057325.png,train
0057349.png,train
0057350.png,train
0057353.png,train
0057355.png,train
0057368.png,train
0057375.png,train
0057381.png,train
0057390.png,train
0057440.png,train
0057444.png,train
0057487.png,train
0057490.png,train
0057494.png,train
0057512.png,train
0057513.png,train
0057524.png,train
0057528.png,train
0057538.png,train
0057557.png,train
0057568.png,train
0057572.png,train
0057581.png,train
0057587.png,train
0057614.png,test
0057629.png,train
0057675.png,train
0057703.png,train
0057741.png,train
0057776.png,test
0057782.png,train
0057786.png,train
0057798.png,train
0057799.png,train
0057843.png,train
0057852.png,train
0057885.png,train
0057901.png,train
0057922.png,train
0057924.png,train
0057930.png,train
0057941.png,train
0057992.png,train
0057996.png,train
0058016.png,train
0058025.png,train
0058034.png,train
0058035.png,train
0058055.png,train
0058078.png,train
0058079.png,train
0058099.png,train
0058118.png,train
0058146.png,test
0058164.png,train
0058198.png,train
0058207.png,train
0058211.png,train
0058215.png,train
0058300.png,train
0058305.png,train
0058313.png,train
0058337.png,train
0058341.png,train
0058371.png,train
0058374.png,train
0058418.png,train
0058422.png,train
0058466.png,train
0058485.png,train
